provincia_origen_name,provincia_destino_name,holiday_type,is_holiday,temp,cloudcover,precip,preciptype,conditions,is_weekend,year,month,day,predicted_travels
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,26000
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,25850
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,22442
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,1,2024,12,21,20554
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,118460
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,136555
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,110741
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,128843
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,75096
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,82743
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,64738
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,59238
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,42969
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,57798
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,48179
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,49617
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,52039
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,1,2024,12,22,50278
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,44030
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,50033
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,39137
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,37397
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,38418
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,50126
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,36346
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,41463
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,37631
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,30447
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,31417
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,31915
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,31965
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,31594
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,34775
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,24353
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,27777
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,25885
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,30784
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,27153
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,29534
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,31370
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,28073
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,27923
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,24516
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,1,2024,12,22,22628
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,145550
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,143545
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,113285
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,130174
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,82265
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,89242
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,72034
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,70320
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,56685
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,67000
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,55504
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,60189
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,56192
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,0,2024,12,23,55105
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,46237
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,55063
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,41216
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,42677
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,41785
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,41705
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,40536
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,46668
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,40513
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,37249
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,32940
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,33130
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,34517
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,32773
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,36885
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,32349
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,35893
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,33579
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,31867
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,33344
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,30690
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,38029
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,30288
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,31460
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,28401
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,0,2024,12,23,28267
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,140054
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,141786
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,109628
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,127538
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,76880
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,86072
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,70383
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,68472
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,54622
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,63729
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,52067
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,56436
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,54048
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,0,2024,12,24,51803
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,42800
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,51684
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,39244
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,39376
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,39813
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,40178
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,38276
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,43606
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,38541
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,35401
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,31289
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,29828
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,32866
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,30925
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,33680
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,30248
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,34045
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,31731
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,28153
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,30072
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,25486
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,34275
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,26230
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,27402
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,24343
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,0,2024,12,24,24584
Madrid,Toledo,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,133314
Toledo,Madrid,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,136530
Barcelona,Girona,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,105422
Girona,Barcelona,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,120194
Barcelona,Tarragona,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,72763
Tarragona,Barcelona,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,78728
Guadalajara,Madrid,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,64885
Madrid,Guadalajara,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,62157
Alicante,Murcia,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,50753
Murcia,Alicante,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,56384
Castellón/Castelló,Valencia/Valéncia,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,46645
Valencia/Valéncia,Castellón/Castelló,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,49466
"Coruña, A",Pontevedra,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,48898
Pontevedra,"Coruña, A",0,1,12.0,0.0,0.0,0,0,0,2024,12,25,46220
Alicante,Valencia/Valéncia,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,38178
Valencia/Valéncia,Alicante,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,44340
Cádiz,Sevilla,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,34094
Sevilla,Cádiz,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,34107
Madrid,Segovia,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,33654
Segovia,Madrid,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,34921
Barcelona,Lleida,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,34273
Lleida,Barcelona,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,36262
Huelva,Sevilla,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,32632
Sevilla,Huelva,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,29579
Cádiz,Málaga,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,26550
Málaga,Cádiz,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,24246
Granada,Málaga,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,27369
Málaga,Granada,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,24611
Huesca,Zaragoza,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,27191
Zaragoza,Huesca,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,24163
Huesca,Lleida,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,28183
Lleida,Huesca,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,25640
Badajoz,Cáceres,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,24394
Cáceres,Badajoz,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,23487
Ciudad Real,Toledo,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,20064
Toledo,Ciudad Real,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,27222
Bizkaia,Cantabria,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,20248
Cantabria,Bizkaia,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,21420
Araba/Álava,Bizkaia,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,18844
Bizkaia,Araba/Álava,0,1,12.0,0.0,0.0,0,0,0,2024,12,25,17998
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,138912
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,142363
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,111729
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,125087
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,78616
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,83886
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,70417
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,67689
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,55704
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,61540
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,51732
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,54625
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,54199
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,0,2024,12,26,51221
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,43425
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,49498
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,39692
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,39400
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,38988
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,40490
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,40579
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,41155
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,38230
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,35412
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,31884
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,29238
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,32702
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,30142
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,32823
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,29995
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,33715
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,31172
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,28961
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,28642
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,25662
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,32515
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,24513
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,25685
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,23235
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,0,2024,12,26,22815
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,141354
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,142569
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,112906
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,125149
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,78678
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,84093
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,70479
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,67888
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,55766
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,61595
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,51794
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,54831
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,54261
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,0,2024,12,27,51033
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,43487
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,49693
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,39754
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,39467
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,39186
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,40301
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,40641
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,41217
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,38292
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,35478
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,31946
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,29436
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,32765
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,30341
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,32885
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,30201
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,33777
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,31234
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,29023
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,28705
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,25724
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,32721
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,24575
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,25748
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,23298
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,0,2024,12,27,22877
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,114723
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,133533
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,110676
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,125157
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,70534
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,78493
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,61657
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,57104
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,41553
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,51484
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,44674
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,43425
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,48915
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,1,2024,12,28,45992
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,41800
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,43864
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,36446
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,33072
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,35367
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,47038
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,36265
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,37351
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,34182
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,28211
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,28801
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,28066
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,28635
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,28836
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,30541
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,21513
Huesca,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,25764
Lleida,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,23643
Badajoz,Cáceres,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,27523
Cáceres,Badajoz,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,21444
Ciudad Real,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,24820
Toledo,Ciudad Real,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,25562
Bizkaia,Cantabria,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,22662
Cantabria,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,22365
Araba/Álava,Bizkaia,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,19070
Bizkaia,Araba/Álava,0,0,12.0,0.0,0.0,0,0,1,2024,12,28,16867
Madrid,Toledo,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,114430
Toledo,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,134265
Barcelona,Girona,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,111810
Girona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,127114
Barcelona,Tarragona,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,70710
Tarragona,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,79787
Guadalajara,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,62010
Madrid,Guadalajara,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,57601
Alicante,Murcia,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,41920
Murcia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,52445
Castellón/Castelló,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,44709
Valencia/Valéncia,Castellón/Castelló,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,43704
"Coruña, A",Pontevedra,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,49422
Pontevedra,"Coruña, A",0,0,12.0,0.0,0.0,0,0,1,2024,12,29,46672
Alicante,Valencia/Valéncia,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,41835
Valencia/Valéncia,Alicante,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,44687
Cádiz,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,36622
Sevilla,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,33532
Madrid,Segovia,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,35208
Segovia,Madrid,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,46976
Barcelona,Lleida,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,36999
Lleida,Barcelona,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,38967
Huelva,Sevilla,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,34401
Sevilla,Huelva,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,28670
Cádiz,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,29308
Málaga,Cádiz,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,28563
Granada,Málaga,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,28854
Málaga,Granada,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,29333
Huesca,Zaragoza,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,30078
Zaragoza,Huesca,0,0,12.0,0.0,0.0,0,0,1,2024,12,29,21720
